总价(万元),面积(㎡)
285,42
690,85
510,58
1480,152
580,72
340,36
1350,118
1850,195
390,48
650,68
1020,115
1650,170
310,40
980,128
820,92
2100,210
450,62
720,78
1250,142
910,105
550,67
1720,188
780,88
270,39
1320,145
610,73
1150,120
1900,198
430,55
960,108
1550,165
220,35
1180,135
730,86
1950,205
490,64
580,76
1420,155
850,98
380,50
1680,182
790,90
250,38
1250,138
600,71
1080,122
1780,192
410,52
920,104
1500,168
300,41
1120,128
700,84
1850,200
530,66
650,78
1350,152
810,93
470,60
1750,186
740,88
290,40
1280,140
610,72
1040,118
1720,190
370,46
880,102
1450,160
230,36
1190,134
700,85
1800,196
500,63
640,77
1390,154
830,95
420,55
1600,178
760,89
260,39
1220,136
590,70
1020,116
1700,189
440,58
890,103
1480,166
240,37
1130,130
690,83
1850,202
540,67
670,79
1330,150
790,94
460,61
1620,180
720,87
310,42
1260,141
620,74
1060,120
1740,194
400,51
910,106
1460,162
250,38
1150,132
710,86
1820,198
510,65
660,78
1380,156
840,96
430,58
1580,176
740,88
280,40
1240,138
600,71
1030,117
1710,191
450,60
900,105
1490,167
270,39
1100,127
680,82
1860,201
530,66
650,77
1340,153
800,92
470,62
1630,181
700,85
300,41
1270,140
630,75
1050,119
1750,195
420,54
920,107
1470,164
260,38
1160,133
720,87
1830,199
520,64
670,80
1370,155
830,94
440,59
1590,177
750,89
290,41
1250,139
610,73
1040,118
1720,192
390,49
890,104
1500,168
280,40
1110,128
690,83
1870,203
540,67
660,78
1350,154
810,93
480,63
1640,182
710,86
310,43
1280,141
620,74
1060,120
1760,196
430,56
930,108
1480,166
250,37
1140,131
700,84
1840,200
520,65
680,81
1360,152
820,95
450,60
1600,179
730,88
290,41
1260,140
610,72
1050,119
1730,193
410,52
910,106
1460,163
270,39
1120,129
690,82
1880,204
530,66
650,78
1340,153
800,91
460,62
1650,183
720,86
300,42
1290,142
630,73
1070,121
1740,195
440,57
940,109
1490,168
260,38
1130,130
710,85
1850,201
550,68
670,79
1370,156
830,94
470,61
1580,178
740,88
