diameter_mm,malignant
3.7,0
4.2,0
5.1,0
5.9,0
6.8,0
7.3,0
8.1,0
8.9,0
9.5,0
10.2,0
10.8,0
11.4,0
11.9,0
12.5,0
13.1,0
13.7,0
14.2,0
14.8,1
15.3,0
15.9,1
16.4,0
17.0,1
17.6,1
18.1,0
18.7,1
19.2,1
19.8,0
20.3,1
20.9,1
21.4,1
22.0,1
22.6,1
23.1,1
23.7,1
24.2,0
24.8,1
25.3,1
25.9,1
26.4,1
27.0,1
27.6,1
28.1,1
28.7,1
29.2,1
29.8,1
30.4,1
31.0,0
31.6,1
32.1,1
32.7,1
33.3,1
33.9,1
34.4,1
35.0,1
35.6,1
36.2,1
36.8,1
37.3,1
37.9,1
38.5,1
39.1,1
39.7,1
40.3,1
41.0,1
41.6,1
42.2,1
42.9,1
43.5,1
44.1,1
44.8,1
45.4,1
46.1,1
